Compute Info,conformance_test_computeinfo
Conversions,conformance_test_conversions -w -3 uint_rtn_int
Conversions,conformance_test_conversions -w -4 uint_rtn_int
Conversions,conformance_test_conversions -w -8 uint_rtn_int
Conversions,conformance_test_conversions -w -16 uint_rtn_int
Conversions,conformance_test_conversions -w -1 uint_rtp_int
Conversions,conformance_test_conversions -w -2 uint_rtp_int
Conversions,conformance_test_conversions -w -3 uint_rtp_int
Conversions,conformance_test_conversions -w -4 uint_rtp_int
Conversions,conformance_test_conversions -w -8 uint_rtp_int
Conversions,conformance_test_conversions -w -16 uint_rtp_int
Conversions,conformance_test_conversions -w -1 uint_rtz_int
Conversions,conformance_test_conversions -w -2 uint_rtz_int
Conversions,conformance_test_conversions -w -3 uint_rtz_int
Conversions,conformance_test_conversions -w -4 uint_rtz_int
Conversions,conformance_test_conversions -w -8 uint_rtz_int
Conversions,conformance_test_conversions -w -16 uint_rtz_int
Conversions,conformance_test_conversions -w -1 uint_uint
Conversions,conformance_test_conversions -w -2 uint_uint
Conversions,conformance_test_conversions -w -3 uint_uint
Conversions,conformance_test_conversions -w -4 uint_uint
Conversions,conformance_test_conversions -w -8 uint_uint
Conversions,conformance_test_conversions -w -16 uint_uint
Conversions,conformance_test_conversions -w -1 uint_rte_uint
Conversions,conformance_test_conversions -w -2 uint_rte_uint
Conversions,conformance_test_conversions -w -3 uint_rte_uint
Conversions,conformance_test_conversions -w -4 uint_rte_uint
Conversions,conformance_test_conversions -w -8 uint_rte_uint
Conversions,conformance_test_conversions -w -16 uint_rte_uint
Conversions,conformance_test_conversions -w -1 uint_rtn_uint
Conversions,conformance_test_conversions -w -2 uint_rtn_uint
Conversions,conformance_test_conversions -w -3 uint_rtn_uint
Conversions,conformance_test_conversions -w -4 uint_rtn_uint
Conversions,conformance_test_conversions -w -8 uint_rtn_uint
Conversions,conformance_test_conversions -w -16 uint_rtn_uint
Conversions,conformance_test_conversions -w -1 uint_rtp_uint
Conversions,conformance_test_conversions -w -2 uint_rtp_uint
Conversions,conformance_test_conversions -w -3 uint_rtp_uint
Conversions,conformance_test_conversions -w -4 uint_rtp_uint
Conversions,conformance_test_conversions -w -8 uint_rtp_uint
Conversions,conformance_test_conversions -w -16 uint_rtp_uint
Conversions,conformance_test_conversions -w -1 uint_rtz_uint
Conversions,conformance_test_conversions -w -2 uint_rtz_uint
Conversions,conformance_test_conversions -w -3 uint_rtz_uint
Conversions,conformance_test_conversions -w -4 uint_rtz_uint
Conversions,conformance_test_conversions -w -8 uint_rtz_uint
Conversions,conformance_test_conversions -w -16 uint_rtz_uint
Conversions,conformance_test_conversions -w -1 uint_long
Conversions,conformance_test_conversions -w -2 uint_long
Conversions,conformance_test_conversions -w -3 uint_long
Conversions,conformance_test_conversions -w -4 uint_long
Conversions,conformance_test_conversions -w -8 uint_long
Conversions,conformance_test_conversions -w -16 uint_long
Conversions,conformance_test_conversions -w -1 uint_rte_long
Conversions,conformance_test_conversions -w -2 uint_rte_long
Conversions,conformance_test_conversions -w -3 uint_rte_long
Conversions,conformance_test_conversions -w -4 uint_rte_long
Conversions,conformance_test_conversions -w -8 uint_rte_long
Conversions,conformance_test_conversions -w -16 uint_rte_long
Conversions,conformance_test_conversions -w -1 uint_rtn_long
Conversions,conformance_test_conversions -w -2 uint_rtn_long
Conversions,conformance_test_conversions -w -3 uint_rtn_long
Conversions,conformance_test_conversions -w -4 uint_rtn_long
Conversions,conformance_test_conversions -w -8 uint_rtn_long
Conversions,conformance_test_conversions -w -16 uint_rtn_long
Conversions,conformance_test_conversions -w -1 uint_rtp_long
Conversions,conformance_test_conversions -w -2 uint_rtp_long
Conversions,conformance_test_conversions -w -3 uint_rtp_long
Conversions,conformance_test_conversions -w -4 uint_rtp_long
Conversions,conformance_test_conversions -w -8 uint_rtp_long
Conversions,conformance_test_conversions -w -16 uint_rtp_long
Conversions,conformance_test_conversions -w -1 uint_rtz_long
Conversions,conformance_test_conversions -w -2 uint_rtz_long
Conversions,conformance_test_conversions -w -3 uint_rtz_long
Conversions,conformance_test_conversions -w -4 uint_rtz_long
Conversions,conformance_test_conversions -w -8 uint_rtz_long
Conversions,conformance_test_conversions -w -16 uint_rtz_long
Conversions,conformance_test_conversions -w -1 uint_ulong
Conversions,conformance_test_conversions -w -2 uint_ulong
Conversions,conformance_test_conversions -w -3 uint_ulong
Conversions,conformance_test_conversions -w -4 uint_ulong
Conversions,conformance_test_conversions -w -8 uint_ulong
Conversions,conformance_test_conversions -w -16 uint_ulong
Conversions,conformance_test_conversions -w -1 uint_rte_ulong
Conversions,conformance_test_conversions -w -2 uint_rte_ulong
Conversions,conformance_test_conversions -w -3 uint_rte_ulong
Conversions,conformance_test_conversions -w -4 uint_rte_ulong
Conversions,conformance_test_conversions -w -8 uint_rte_ulong
Conversions,conformance_test_conversions -w -16 uint_rte_ulong
Conversions,conformance_test_conversions -w -1 uint_rtn_ulong
Conversions,conformance_test_conversions -w -2 uint_rtn_ulong
Conversions,conformance_test_conversions -w -3 uint_rtn_ulong
Conversions,conformance_test_conversions -w -4 uint_rtn_ulong
Conversions,conformance_test_conversions -w -8 uint_rtn_ulong
Conversions,conformance_test_conversions -w -16 uint_rtn_ulong
Conversions,conformance_test_conversions -w -1 uint_rtp_ulong
Conversions,conformance_test_conversions -w -2 uint_rtp_ulong
Conversions,conformance_test_conversions -w -3 uint_rtp_ulong
Conversions,conformance_test_conversions -w -4 uint_rtp_ulong
Conversions,conformance_test_conversions -w -8 uint_rtp_ulong
Conversions,conformance_test_conversions -w -16 uint_rtp_ulong
Conversions,conformance_test_conversions -w -1 uint_rtz_ulong
Conversions,conformance_test_conversions -w -2 uint_rtz_ulong
Conversions,conformance_test_conversions -w -3 uint_rtz_ulong
Conversions,conformance_test_conversions -w -4 uint_rtz_ulong
Conversions,conformance_test_conversions -w -8 uint_rtz_ulong
Conversions,conformance_test_conversions -w -16 uint_rtz_ulong
Conversions,conformance_test_conversions -w -1 uint_float
Conversions,conformance_test_conversions -w -2 uint_float
Conversions,conformance_test_conversions -w -3 uint_float
Conversions,conformance_test_conversions -w -4 uint_float
Conversions,conformance_test_conversions -w -8 uint_float
Conversions,conformance_test_conversions -w -16 uint_float
Conversions,conformance_test_conversions -w -1 uint_rte_float
Conversions,conformance_test_conversions -w -2 uint_rte_float
Conversions,conformance_test_conversions -w -3 uint_rte_float
Conversions,conformance_test_conversions -w -4 uint_rte_float
Conversions,conformance_test_conversions -w -8 uint_rte_float
Conversions,conformance_test_conversions -w -16 uint_rte_float
Conversions,conformance_test_conversions -w -1 uint_rtn_float
Conversions,conformance_test_conversions -w -2 uint_rtn_float
Conversions,conformance_test_conversions -w -3 uint_rtn_float
Conversions,conformance_test_conversions -w -4 uint_rtn_float
Conversions,conformance_test_conversions -w -8 uint_rtn_float
Conversions,conformance_test_conversions -w -16 uint_rtn_float
Conversions,conformance_test_conversions -w -1 uint_rtp_float
Conversions,conformance_test_conversions -w -2 uint_rtp_float
Conversions,conformance_test_conversions -w -3 uint_rtp_float
Conversions,conformance_test_conversions -w -4 uint_rtp_float
Conversions,conformance_test_conversions -w -8 uint_rtp_float
Conversions,conformance_test_conversions -w -16 uint_rtp_float
Conversions,conformance_test_conversions -w -1 uint_rtz_float
Conversions,conformance_test_conversions -w -2 uint_rtz_float
Conversions,conformance_test_conversions -w -3 uint_rtz_float
Conversions,conformance_test_conversions -w -4 uint_rtz_float
Conversions,conformance_test_conversions -w -8 uint_rtz_float
Conversions,conformance_test_conversions -w -16 uint_rtz_float
Conversions,conformance_test_conversions -w -1 uint_double
Conversions,conformance_test_conversions -w -2 uint_double
Conversions,conformance_test_conversions -w -3 uint_double
Conversions,conformance_test_conversions -w -4 uint_double
Conversions,conformance_test_conversions -w -8 uint_double
Conversions,conformance_test_conversions -w -16 uint_double
Conversions,conformance_test_conversions -w -1 uint_rte_double
Conversions,conformance_test_conversions -w -2 uint_rte_double
Conversions,conformance_test_conversions -w -3 uint_rte_double
Conversions,conformance_test_conversions -w -4 uint_rte_double
Conversions,conformance_test_conversions -w -8 uint_rte_double
Conversions,conformance_test_conversions -w -16 uint_rte_double
Conversions,conformance_test_conversions -w -1 uint_rtn_double
Conversions,conformance_test_conversions -w -2 uint_rtn_double
Conversions,conformance_test_conversions -w -3 uint_rtn_double
Conversions,conformance_test_conversions -w -4 uint_rtn_double
Conversions,conformance_test_conversions -w -8 uint_rtn_double
Conversions,conformance_test_conversions -w -16 uint_rtn_double
Conversions,conformance_test_conversions -w -1 uint_rtp_double
Conversions,conformance_test_conversions -w -2 uint_rtp_double
Conversions,conformance_test_conversions -w -3 uint_rtp_double
Conversions,conformance_test_conversions -w -4 uint_rtp_double
Conversions,conformance_test_conversions -w -8 uint_rtp_double
Conversions,conformance_test_conversions -w -16 uint_rtp_double
Conversions,conformance_test_conversions -w -1 uint_rtz_double
Conversions,conformance_test_conversions -w -2 uint_rtz_double
Conversions,conformance_test_conversions -w -3 uint_rtz_double
Conversions,conformance_test_conversions -w -4 uint_rtz_double
Conversions,conformance_test_conversions -w -8 uint_rtz_double
Conversions,conformance_test_conversions -w -16 uint_rtz_double
Conversions,conformance_test_conversions -w -1 uint_sat_char
Conversions,conformance_test_conversions -w -2 uint_sat_char
Conversions,conformance_test_conversions -w -3 uint_sat_char
Conversions,conformance_test_conversions -w -4 uint_sat_char
Conversions,conformance_test_conversions -w -8 uint_sat_char
Conversions,conformance_test_conversions -w -16 uint_sat_char
Conversions,conformance_test_conversions -w -1 uint_sat_rte_char
Conversions,conformance_test_conversions -w -2 uint_sat_rte_char
Conversions,conformance_test_conversions -w -3 uint_sat_rte_char
Conversions,conformance_test_conversions -w -4 uint_sat_rte_char
Conversions,conformance_test_conversions -w -8 uint_sat_rte_char
Conversions,conformance_test_conversions -w -16 uint_sat_rte_char
Conversions,conformance_test_conversions -w -1 uint_sat_rtn_char
Conversions,conformance_test_conversions -w -2 uint_sat_rtn_char
Conversions,conformance_test_conversions -w -3 uint_sat_rtn_char
Conversions,conformance_test_conversions -w -4 uint_sat_rtn_char
Conversions,conformance_test_conversions -w -8 uint_sat_rtn_char
Conversions,conformance_test_conversions -w -16 uint_sat_rtn_char
Conversions,conformance_test_conversions -w -1 uint_sat_rtp_char
Conversions,conformance_test_conversions -w -2 uint_sat_rtp_char
Conversions,conformance_test_conversions -w -3 uint_sat_rtp_char
Conversions,conformance_test_conversions -w -4 uint_sat_rtp_char
Conversions,conformance_test_conversions -w -8 uint_sat_rtp_char
Conversions,conformance_test_conversions -w -16 uint_sat_rtp_char
Conversions,conformance_test_conversions -w -1 uint_sat_rtz_char
Conversions,conformance_test_conversions -w -2 uint_sat_rtz_char
Conversions,conformance_test_conversions -w -3 uint_sat_rtz_char
Conversions,conformance_test_conversions -w -4 uint_sat_rtz_char
Conversions,conformance_test_conversions -w -8 uint_sat_rtz_char
Conversions,conformance_test_conversions -w -16 uint_sat_rtz_char
Conversions,conformance_test_conversions -w -1 uint_sat_uchar
Conversions,conformance_test_conversions -w -2 uint_sat_uchar
Conversions,conformance_test_conversions -w -3 uint_sat_uchar
Conversions,conformance_test_conversions -w -4 uint_sat_uchar
Conversions,conformance_test_conversions -w -8 uint_sat_uchar
Conversions,conformance_test_conversions -w -16 uint_sat_uchar
Conversions,conformance_test_conversions -w -1 uint_sat_rte_uchar
Conversions,conformance_test_conversions -w -2 uint_sat_rte_uchar
Conversions,conformance_test_conversions -w -3 uint_sat_rte_uchar
Conversions,conformance_test_conversions -w -4 uint_sat_rte_uchar
Conversions,conformance_test_conversions -w -8 uint_sat_rte_uchar
Conversions,conformance_test_conversions -w -16 uint_sat_rte_uchar
Conversions,conformance_test_conversions -w -1 uint_sat_rtn_uchar
Conversions,conformance_test_conversions -w -2 uint_sat_rtn_uchar
Conversions,conformance_test_conversions -w -3 uint_sat_rtn_uchar
Conversions,conformance_test_conversions -w -4 uint_sat_rtn_uchar
Conversions,conformance_test_conversions -w -8 uint_sat_rtn_uchar
Conversions,conformance_test_conversions -w -16 uint_sat_rtn_uchar
Conversions,conformance_test_conversions -w -1 uint_sat_rtp_uchar
Conversions,conformance_test_conversions -w -2 uint_sat_rtp_uchar
Conversions,conformance_test_conversions -w -3 uint_sat_rtp_uchar
Conversions,conformance_test_conversions -w -4 uint_sat_rtp_uchar
Conversions,conformance_test_conversions -w -8 uint_sat_rtp_uchar
Conversions,conformance_test_conversions -w -16 uint_sat_rtp_uchar
Conversions,conformance_test_conversions -w -1 uint_sat_rtz_uchar
Conversions,conformance_test_conversions -w -2 uint_sat_rtz_uchar
Conversions,conformance_test_conversions -w -3 uint_sat_rtz_uchar
Conversions,conformance_test_conversions -w -4 uint_sat_rtz_uchar
Conversions,conformance_test_conversions -w -8 uint_sat_rtz_uchar
Conversions,conformance_test_conversions -w -16 uint_sat_rtz_uchar
Conversions,conformance_test_conversions -w -1 uint_sat_short
Conversions,conformance_test_conversions -w -2 uint_sat_short
Conversions,conformance_test_conversions -w -3 uint_sat_short
Conversions,conformance_test_conversions -w -4 uint_sat_short
Conversions,conformance_test_conversions -w -8 uint_sat_short
Conversions,conformance_test_conversions -w -16 uint_sat_short
Conversions,conformance_test_conversions -w -1 uint_sat_rte_short
Conversions,conformance_test_conversions -w -2 uint_sat_rte_short
